ID,utt_id,wav,wav_format,text,duration,accent
255,cv-valid-train-sample-003303,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003303.mp3,mp3,don't you see what's happening,3.144,australia
256,cv-valid-train-sample-003315,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003315.mp3,mp3,please use your turn signal,3.504,australia
257,cv-valid-train-sample-003367,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003367.mp3,mp3,june decided to retire,2.616,australia
258,cv-valid-train-sample-003438,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003438.mp3,mp3,a tow truck came to clear up the wreckage,3.384,australia
259,cv-valid-train-sample-003539,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003539.mp3,mp3,the guitar broke and she couldn't play anymore,3.216,australia
260,cv-valid-train-sample-003541,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003541.mp3,mp3,kelly was interested in clearing up her brother's death,4.296,australia
261,cv-valid-train-sample-003637,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003637.mp3,mp3,the suspension bridge was swinging in the gale,2.880,australia
262,cv-valid-train-sample-003658,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003658.mp3,mp3,some place to live,2.160,australia
263,cv-valid-train-sample-003674,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003674.mp3,mp3,on the seventh day the alchemist decided to make camp earlier than usual,11.736,australia
264,cv-valid-train-sample-003718,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003718.mp3,mp3,we could get to the pyramids by tomorrow said the other taking the money,4.104,australia
265,cv-valid-train-sample-003761,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003761.mp3,mp3,it was however still so hot from its flight through the air,3.192,australia
266,cv-valid-train-sample-003805,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003805.mp3,mp3,the idea frightened him,1.776,australia
267,cv-valid-train-sample-003891,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003891.mp3,mp3,and for wise men gold is the metal that evolved the furthest,5.496,australia
268,cv-valid-train-sample-003928,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003928.mp3,mp3,the boy wanted to believe that his friend had simply become separated from him by accident,7.656,australia
269,cv-valid-train-sample-003942,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003942.mp3,mp3,she says it's nothing to worry about,3.456,australia
270,cv-valid-train-sample-003970,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003970.mp3,mp3,we lit the lantern and walked over to his house,2.976,australia
271,cv-valid-train-sample-004000,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004000.mp3,mp3,life attracts life the alchemist answered,4.992,australia
272,cv-valid-train-sample-004020,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004020.mp3,mp3,the clever men could be ignored,2.808,australia
273,cv-valid-train-sample-004051,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004051.mp3,mp3,it looked like a rusty gas float,2.592,australia
274,cv-valid-train-sample-004103,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004103.mp3,mp3,did you tell them that funny story you told me yesterday,4.056,australia
275,cv-valid-train-sample-004248,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004248.mp3,mp3,i could have helped her,2.712,australia
276,cv-valid-train-sample-004285,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004285.mp3,mp3,the one in there,1.392,australia
277,cv-valid-train-sample-004312,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004312.mp3,mp3,that doesn't say much for mine,2.136,australia
278,cv-valid-train-sample-004536,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004536.mp3,mp3,i'll just go upstairs and send it over with a messenger,2.880,australia
279,cv-valid-train-sample-004546,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004546.mp3,mp3,i don't blame them,2.064,australia
280,cv-valid-train-sample-004549,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004549.mp3,mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,4.104,australia
281,cv-valid-train-sample-004566,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004566.mp3,mp3,they're not my children,2.952,australia
282,cv-valid-train-sample-004627,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004627.mp3,mp3,and then he perceived it very slowly,3.168,australia
283,cv-valid-train-sample-004644,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004644.mp3,mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,5.832,australia
284,cv-valid-train-sample-004706,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004706.mp3,mp3,well usually i learn more from my sheep than from books he answered,3.936,australia
285,cv-valid-train-sample-004719,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004719.mp3,mp3,let me comb your hair,2.136,australia
286,cv-valid-train-sample-004842,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004842.mp3,mp3,how about driving me home in style,4.776,australia
287,cv-valid-train-sample-004888,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004888.mp3,mp3,apple pie is an iconic dish,2.328,australia
288,cv-valid-train-sample-004972,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004972.mp3,mp3,what's its value today,2.544,australia
289,cv-valid-train-sample-005130,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005130.mp3,mp3,i hate to think that i will have to leave but i guess thats not really up to me,6.744,australia
290,cv-valid-train-sample-005197,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005197.mp3,mp3,in europe many people are afraid of terrorism although getting killed in a car accident is much more likely,7.896,australia
291,cv-valid-train-sample-005294,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005294.mp3,mp3,i got drunk yesterday and thought i built a super computer,4.464,australia
292,cv-valid-train-sample-005490,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005490.mp3,mp3,a large piece suddenly came off and fell with a loud and sharp noise,7.464,australia
293,cv-valid-train-sample-005504,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005504.mp3,mp3,the elevators are still running,2.352,australia
294,cv-valid-train-sample-005578,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005578.mp3,mp3,are you a real cowboy,2.520,australia
295,cv-valid-train-sample-005766,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005766.mp3,mp3,during the third year the omens will continue to speak of your treasure and your destiny,6.768,australia
296,cv-valid-train-sample-005784,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005784.mp3,mp3,all that time the martians must have been getting ready,3.552,australia
297,cv-valid-train-sample-005843,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005843.mp3,mp3,it was a very warm october,3.144,australia
298,cv-valid-train-sample-005860,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005860.mp3,mp3,creativity is not something exclusive to humans,3.888,australia
299,cv-valid-train-sample-005912,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005912.mp3,mp3,scattered groups of people were hurrying from the direction of woking,4.104,australia
300,cv-valid-train-sample-000029,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000029.mp3,mp3,the fire alarm went off again but when i looked outside there was no one there,5.208,indian
301,cv-valid-train-sample-000068,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000068.mp3,mp3,the flock of flamingos landed gracefully on their awkward looking legs,5.304,indian
302,cv-valid-train-sample-000167,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000167.mp3,mp3,the boy waited and then interrupted the old man just as he himself had been interrupted,6.024,indian
303,cv-valid-train-sample-000242,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000242.mp3,mp3,tonight they would find out the truth,3.888,indian
304,cv-valid-train-sample-000285,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000285.mp3,mp3,so when i look out over your sands i am also looking at her,4.464,indian
305,cv-valid-train-sample-000345,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000345.mp3,mp3,that was his work,2.616,indian
306,cv-valid-train-sample-000477,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000477.mp3,mp3,so then try he said to the englishman,3.504,indian
307,cv-valid-train-sample-000539,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000539.mp3,mp3,your heart is alive,2.136,indian
308,cv-valid-train-sample-000547,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000547.mp3,mp3,they were given to me as a present by a king the boy said,4.224,indian
309,cv-valid-train-sample-000563,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000563.mp3,mp3,that's an inherent disadvantage,2.976,indian
310,cv-valid-train-sample-000597,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000597.mp3,mp3,how much money do you get,2.496,indian
311,cv-valid-train-sample-000695,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000695.mp3,mp3,all the villagers cheered,2.784,indian
312,cv-valid-train-sample-000777,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000777.mp3,mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,9.744,indian
313,cv-valid-train-sample-000801,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000801.mp3,mp3,he was proud of himself,3.264,indian
314,cv-valid-train-sample-000851,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000851.mp3,mp3,the alchemist erased the circle in the sand and the snake slithered away among the rocks,5.856,indian
315,cv-valid-train-sample-000901,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000901.mp3,mp3,the men fell into an animated discussion,4.176,indian
316,cv-valid-train-sample-000973,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000973.mp3,mp3,he didn't want any conversation at this point,2.784,indian
317,cv-valid-train-sample-000980,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000980.mp3,mp3,something happens here you'll have to remember later on,3.624,indian
318,cv-valid-train-sample-001083,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001083.mp3,mp3,the boy wanted to take her hand,5.088,indian
319,cv-valid-train-sample-001230,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001230.mp3,mp3,i didn't come here to have you read my palm he said already regretting having come,7.104,indian
320,cv-valid-train-sample-001280,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001280.mp3,mp3,if i could i'd write a huge encyclopedia just about the words luck and coincidence,6.408,indian
321,cv-valid-train-sample-001291,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001291.mp3,mp3,and he wasn't faring much better,3.888,indian
322,cv-valid-train-sample-001307,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001307.mp3,mp3,and there were dunes rocks and plants that insisted on living where survival seemed impossible,6.864,indian
323,cv-valid-train-sample-001396,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001396.mp3,mp3,the next day he gave his son a pouch that held three ancient spanish gold coins,6.600,indian
324,cv-valid-train-sample-001401,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001401.mp3,mp3,the streamer of gas came out towards us,4.632,indian
325,cv-valid-train-sample-001440,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001440.mp3,mp3,i got it back,1.680,indian
326,cv-valid-train-sample-001476,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001476.mp3,mp3,but there was something there in his heart that wouldn't allow him to do so,5.808,indian
327,cv-valid-train-sample-001483,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001483.mp3,mp3,the englishman didn't answer him directly,3.624,indian
328,cv-valid-train-sample-001515,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001515.mp3,mp3,somehow the purple colour faded to gray,3.480,indian
329,cv-valid-train-sample-001548,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001548.mp3,mp3,the execution was cancelled,2.736,indian
330,cv-valid-train-sample-001560,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001560.mp3,mp3,edinburgh is a dreamlike place to visit,5.424,indian
331,cv-valid-train-sample-001642,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001642.mp3,mp3,don't be impatient he repeated to himself,3.792,indian
332,cv-valid-train-sample-001761,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001761.mp3,mp3,there was no respite to be had,3.264,indian
333,cv-valid-train-sample-001951,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001951.mp3,mp3,the crowd swayed a little as i elbowed my way through,4.416,indian
334,cv-valid-train-sample-001974,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001974.mp3,mp3,i'd like you to take me there if you can,3.504,indian
335,cv-valid-train-sample-001988,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001988.mp3,mp3,he asked for him,1.752,indian
336,cv-valid-train-sample-002093,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002093.mp3,mp3,queuing is something the british excel at,3.624,indian
337,cv-valid-train-sample-002263,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002263.mp3,mp3,you got to help us,2.664,indian
338,cv-valid-train-sample-002277,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002277.mp3,mp3,from that day on it was the desert that would be important,4.176,indian
339,cv-valid-train-sample-002325,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002325.mp3,mp3,the following night the boy appeared at the alchemist's tent with a horse,5.832,indian
340,cv-valid-train-sample-002330,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002330.mp3,mp3,i had a momentary impulse to go back and help him but i was too scared to do anything,5.808,indian
341,cv-valid-train-sample-002355,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002355.mp3,mp3,they locked themselves in their laboratories and tried to evolve as gold had,5.616,indian
342,cv-valid-train-sample-002521,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002521.mp3,mp3,i got doctor bills to pay,1.824,indian
343,cv-valid-train-sample-002531,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002531.mp3,mp3,he must know how to deal with the snakes of the desert,4.392,indian
344,cv-valid-train-sample-002583,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002583.mp3,mp3,what do you need,2.016,indian
345,cv-valid-train-sample-002685,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002685.mp3,mp3,she likes you,2.496,indian
346,cv-valid-train-sample-002702,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002702.mp3,mp3,i'm beginning to think women make the best spies,3.504,indian
347,cv-valid-train-sample-002719,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002719.mp3,mp3,i'm going to go back to doing just what i did before the boy thought,5.184,indian
348,cv-valid-train-sample-002733,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002733.mp3,mp3,maybe this is an omen said the englishman half aloud,5.592,indian
349,cv-valid-train-sample-002889,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002889.mp3,mp3,you have no idea what's happened to me,4.176,indian
350,cv-valid-train-sample-002990,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002990.mp3,mp3,he was able to get on his knees but he quickly slipped back,3.960,indian
351,cv-valid-train-sample-003196,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003196.mp3,mp3,the merchant looked anxiously at the boy,3.600,indian
352,cv-valid-train-sample-003230,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003230.mp3,mp3,from then on he would make his own decisions,4.944,indian
353,cv-valid-train-sample-003479,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003479.mp3,mp3,i'm gonna build air fields,2.736,indian
354,cv-valid-train-sample-003498,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003498.mp3,mp3,alfayoum is in egypt said the arab,4.848,indian
355,cv-valid-train-sample-003682,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003682.mp3,mp3,this moisturising cream is fantastic,3.336,indian
356,cv-valid-train-sample-003685,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003685.mp3,mp3,why was it that he wanted the boy to serve as his instrument,4.272,indian
357,cv-valid-train-sample-003708,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003708.mp3,mp3,i have had the same dream twice he said,6.024,indian
358,cv-valid-train-sample-003750,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003750.mp3,mp3,but horses tire bit by bit,6.168,indian
359,cv-valid-train-sample-003768,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003768.mp3,mp3,alison couldn't help but feel pride in her creation,4.824,indian
360,cv-valid-train-sample-003777,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003777.mp3,mp3,didn't you tell her,2.184,indian
361,cv-valid-train-sample-003836,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003836.mp3,mp3,arabs often appeared in the city shopping and chanting their strange prayers several times a day,7.176,indian
362,cv-valid-train-sample-003924,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003924.mp3,mp3,how strange africa is thought the boy,6.144,indian
363,cv-valid-train-sample-003936,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003936.mp3,mp3,we want to see you,2.832,indian
364,cv-valid-train-sample-003955,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003955.mp3,mp3,i'd like to live in it,3.024,indian
365,cv-valid-train-sample-003984,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003984.mp3,mp3,even if you're an expert reading all of it is often not feasible due to lack of time,5.664,indian
366,cv-valid-train-sample-004170,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004170.mp3,mp3,i think i sprained my pride,2.496,indian
367,cv-valid-train-sample-004391,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004391.mp3,mp3,education is very important,3.456,indian
368,cv-valid-train-sample-004729,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004729.mp3,mp3,it was dropping off in flakes and raining down on the sand,3.552,indian
369,cv-valid-train-sample-004780,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004780.mp3,mp3,something bright reflected from his chest with such intensity that the boy was momentarily blinded,8.544,indian
370,cv-valid-train-sample-004797,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004797.mp3,mp3,after all who doesnt want to overcome new challenges and achieve great heights,4.896,indian
371,cv-valid-train-sample-005017,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005017.mp3,mp3,rachid said he likes pineapple for breakfast,3.984,indian
372,cv-valid-train-sample-005102,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005102.mp3,mp3,an alchemist said the alchemist,4.560,indian
373,cv-valid-train-sample-005143,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005143.mp3,mp3,there are grammars to use in emacs and elsewhere,3.744,indian
374,cv-valid-train-sample-005156,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005156.mp3,mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,5.616,indian
375,cv-valid-train-sample-005166,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005166.mp3,mp3,he needs three days answered the alchemist,4.416,indian
376,cv-valid-train-sample-005174,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005174.mp3,mp3,where's your coat and hat,2.352,indian
377,cv-valid-train-sample-005188,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005188.mp3,mp3,the snake fought frantically making hissing sounds that shattered the silence of the desert,8.016,indian
378,cv-valid-train-sample-005228,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005228.mp3,mp3,maybe these desert birds could explain to him the meaning of love without ownership,6.648,indian
379,cv-valid-train-sample-005339,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005339.mp3,mp3,i guess you forgot something,2.472,indian
380,cv-valid-train-sample-005345,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005345.mp3,mp3,i know why i want to get back to my flock he thought,4.344,indian
381,cv-valid-train-sample-005350,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005350.mp3,mp3,he knew he was stronger than his friend,2.736,indian
382,cv-valid-train-sample-005452,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005452.mp3,mp3,they're closing in on you,3.024,indian
383,cv-valid-train-sample-005529,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005529.mp3,mp3,the boy went to the well every day to meet with fatima,4.536,indian
384,cv-valid-train-sample-005590,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005590.mp3,mp3,then suddenly he noticed it with a start,3.744,indian
385,cv-valid-train-sample-006021,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006021.mp3,mp3,when my only child was  she said something that really pissed me off,5.304,indian
386,cv-valid-train-sample-006039,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006039.mp3,mp3,i'm not interested in your book,2.424,indian
387,cv-valid-train-sample-006123,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006123.mp3,mp3,i don't know how to find life in the desert the boy said,4.536,indian
388,cv-valid-train-sample-006130,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006130.mp3,mp3,the thought was so dreadful to him that he forgot about the heat and went forward,6.744,indian
389,cv-valid-train-sample-006175,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006175.mp3,mp3,did you give her the money,1.728,indian
390,cv-valid-train-sample-006397,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006397.mp3,mp3,the airplane rose gracefully into the sky,2.736,indian
391,cv-valid-train-sample-006523,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006523.mp3,mp3,they raise their glasses,2.088,indian
392,cv-valid-train-sample-006528,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006528.mp3,mp3,the boy was surprised and then irritated,3.624,indian
393,cv-valid-train-sample-006659,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006659.mp3,mp3,look what the chronicle is running on laura ben,4.656,indian
394,cv-valid-train-sample-006692,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006692.mp3,mp3,between roast beef and potatoes how can we lose,4.176,indian
395,cv-valid-train-sample-006770,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006770.mp3,mp3,i avoid this entirely but i don't force the commands to be in a separate utterance,5.376,indian
396,cv-valid-train-sample-006840,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006840.mp3,mp3,please don't make me,2.424,indian
397,cv-valid-train-sample-006864,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006864.mp3,mp3,they were fascinating stories each of them lived out his destiny to the end,7.296,indian
398,cv-valid-train-sample-006910,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006910.mp3,mp3,heads popping back behind doors,3.504,indian
399,cv-valid-train-sample-007038,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007038.mp3,mp3,you were seen at the enemy camp three days ago,3.624,indian
400,cv-valid-train-sample-000039,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000039.mp3,mp3,a large piece suddenly came off and fell with a loud and sharp noise,6.024,canada
401,cv-valid-train-sample-000201,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000201.mp3,mp3,my mind ran on the possibilities of its content,4.344,canada
402,cv-valid-train-sample-000280,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000280.mp3,mp3,and one or two persons were returning,3.480,canada
403,cv-valid-train-sample-000299,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000299.mp3,mp3,we can only perceive a part of the broad light spectrum the sun emits,5.640,canada
404,cv-valid-train-sample-000300,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000300.mp3,mp3,the dead soldiers were replaced by others and life went on,4.560,canada
405,cv-valid-train-sample-000400,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000400.mp3,mp3,i wouldn't want to use that tub,2.520,canada
406,cv-valid-train-sample-000427,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000427.mp3,mp3,i wish they were too,2.736,canada
407,cv-valid-train-sample-000484,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000484.mp3,mp3,take your paws off me,2.952,canada
