ID,utt_id,wav,wav_format,text,duration,accent
286,cv-valid-train-sample-011825,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011825.mp3,mp3,sometimes it's better to be with the sheep who don't say anything,4.224,australia
287,cv-valid-train-sample-011839,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011839.mp3,mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,5.472,australia
288,cv-valid-train-sample-011913,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011913.mp3,mp3,i never knew he had a diary,3.864,australia
289,cv-valid-train-sample-011974,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011974.mp3,mp3,i'm the leader of the caravan said a darkeyed bearded man,4.464,australia
290,cv-valid-train-sample-012019,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012019.mp3,mp3,had our instruments permitted it we might have been able to see the trouble way back when,3.504,australia
291,cv-valid-train-sample-012045,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012045.mp3,mp3,his way isn't the same as mine nor mine as his,4.056,australia
292,cv-valid-train-sample-012074,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012074.mp3,mp3,until then he had considered the omens to be things of this world,5.184,australia
293,cv-valid-train-sample-012112,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012112.mp3,mp3,fifty cents on the dollar,2.760,australia
294,cv-valid-train-sample-012154,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012154.mp3,mp3,they looked for the fallen mass but found nothing,2.952,australia
295,cv-valid-train-sample-012177,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012177.mp3,mp3,i wished i had a light to smoke by,2.376,australia
296,cv-valid-train-sample-012236,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012236.mp3,mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,7.104,australia
297,cv-valid-train-sample-012402,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012402.mp3,mp3,i had seen all that it would presently bring me,3.720,australia
298,cv-valid-train-sample-012510,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012510.mp3,mp3,never heard of such a thing,1.800,australia
299,cv-valid-train-sample-012565,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012565.mp3,mp3,a half a heelot,2.424,australia
300,cv-valid-train-sample-007086,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007086.mp3,mp3,he had seen kings and beggars walking the desert sands,3.888,indian
301,cv-valid-train-sample-007109,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007109.mp3,mp3,they went to the kitchen at the back of the monastery,3.264,indian
302,cv-valid-train-sample-007161,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007161.mp3,mp3,is this the place,2.784,indian
303,cv-valid-train-sample-007283,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007283.mp3,mp3,it seemed as if what the old king had called beginner's luck were no longer functioning,10.176,indian
304,cv-valid-train-sample-007383,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007383.mp3,mp3,the cringe levels were almost unbearable,5.184,indian
305,cv-valid-train-sample-007401,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007401.mp3,mp3,that was a little girl named mary hatch,2.304,indian
306,cv-valid-train-sample-007495,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007495.mp3,mp3,it knew of the boy's talk with the desert because the winds know everything,5.208,indian
307,cv-valid-train-sample-007519,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007519.mp3,mp3,could have been on my way to old doc brown,3.696,indian
308,cv-valid-train-sample-007523,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007523.mp3,mp3,it's what you have always wanted to accomplish,3.912,indian
309,cv-valid-train-sample-007540,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007540.mp3,mp3,and then they want the person to change,4.560,indian
310,cv-valid-train-sample-007592,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007592.mp3,mp3,i still can't understand it though,3.624,indian
311,cv-valid-train-sample-007708,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007708.mp3,mp3,i could feel that they were hungry for something,3.456,indian
312,cv-valid-train-sample-007741,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007741.mp3,mp3,i'm going to count three,2.352,indian
313,cv-valid-train-sample-007768,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007768.mp3,mp3,that's the principle that governs all things he said,4.104,indian
314,cv-valid-train-sample-007900,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007900.mp3,mp3,and the solid part was called the philosopher's stone,3.936,indian
315,cv-valid-train-sample-008010,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008010.mp3,mp3,a whiskey is the perfect end to my day,3.192,indian
316,cv-valid-train-sample-008024,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008024.mp3,mp3,the woman was silent for some time,4.128,indian
317,cv-valid-train-sample-008100,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008100.mp3,mp3,vanessa cannot undo her mistake,2.544,indian
318,cv-valid-train-sample-008291,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008291.mp3,mp3,watching the parody was great entertainment,4.632,indian
319,cv-valid-train-sample-008302,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008302.mp3,mp3,we crumble the bowl with a rasp until only fractions are left,5.424,indian
320,cv-valid-train-sample-008376,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008376.mp3,mp3,every purchase is a vote,2.856,indian
321,cv-valid-train-sample-008377,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008377.mp3,mp3,not even the tribal chieftains are able to see him when they want to,5.664,indian
322,cv-valid-train-sample-008422,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008422.mp3,mp3,sometimes i get so mad at you i can't see straight,3.528,indian
323,cv-valid-train-sample-008453,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008453.mp3,mp3,this is for the boy,2.856,indian
324,cv-valid-train-sample-008483,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008483.mp3,mp3,so you combined pleasure with business,3.144,indian
325,cv-valid-train-sample-008544,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008544.mp3,mp3,it was aligned perfectly,2.976,indian
326,cv-valid-train-sample-008740,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008740.mp3,mp3,i was disappointed at this inanimate bulk,3.144,indian
327,cv-valid-train-sample-008765,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008765.mp3,mp3,you can't offer me something that is already mine the chief said arrogantly,8.544,indian
328,cv-valid-train-sample-008769,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008769.mp3,mp3,it was the most delicious wine he had ever tasted,4.296,indian
329,cv-valid-train-sample-008772,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008772.mp3,mp3,it was seen early in the morning rushing over eastward,4.512,indian
330,cv-valid-train-sample-008779,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008779.mp3,mp3,i had seen all that it would presently bring me,3.384,indian
331,cv-valid-train-sample-008898,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008898.mp3,mp3,all i saw was an army said the boy,4.056,indian
332,cv-valid-train-sample-008982,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008982.mp3,mp3,there's something funny going on around here,3.576,indian
333,cv-valid-train-sample-009026,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009026.mp3,mp3,there was a murmur from the crowd,2.952,indian
334,cv-valid-train-sample-009146,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009146.mp3,mp3,i use arch linux by the way,3.216,indian
335,cv-valid-train-sample-009147,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009147.mp3,mp3,and then they want the person to change,2.664,indian
336,cv-valid-train-sample-009203,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009203.mp3,mp3,he had suddenly remembered that in tarifa there was an old woman who interpreted dreams,7.344,indian
337,cv-valid-train-sample-009212,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009212.mp3,mp3,before the sun had reached its high point five hundred tribesmen appeared on the horizon,6.144,indian
338,cv-valid-train-sample-009224,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009224.mp3,mp3,throughout the entire day we will be on the lookout for our enemies,3.864,indian
339,cv-valid-train-sample-009253,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009253.mp3,mp3,she was jealous of the girl with polish on her nails and a handsome guy at her side,6.096,indian
340,cv-valid-train-sample-009271,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009271.mp3,mp3,you were seen at the enemy camp three days ago,3.096,indian
341,cv-valid-train-sample-009323,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009323.mp3,mp3,and i think it's terrific,1.896,indian
342,cv-valid-train-sample-009449,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009449.mp3,mp3,we returned to the cemetery,2.664,indian
343,cv-valid-train-sample-009562,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009562.mp3,mp3,the hand that evokes love and creates a twin soul for every person in the world,8.352,indian
344,cv-valid-train-sample-009580,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009580.mp3,mp3,the boy didn't say anything,2.688,indian
345,cv-valid-train-sample-009629,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009629.mp3,mp3,fifty cents on the dollar,2.592,indian
346,cv-valid-train-sample-009658,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009658.mp3,mp3,now you got me,1.944,indian
347,cv-valid-train-sample-009742,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009742.mp3,mp3,the owner of the dwelling was not amused,4.776,indian
348,cv-valid-train-sample-009839,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009839.mp3,mp3,they're forming clubs,2.184,indian
349,cv-valid-train-sample-009972,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009972.mp3,mp3,to be fully funded some lending must occur,3.936,indian
350,cv-valid-train-sample-010156,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010156.mp3,mp3,but try editing a file with several hundred lines and you'll find that this is pretty clunky,7.056,indian
351,cv-valid-train-sample-010160,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010160.mp3,mp3,sometimes it's better to be with the sheep who don't say anything,4.656,indian
352,cv-valid-train-sample-010205,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010205.mp3,mp3,you should see the other guy specifically how good at fighting he is,6.480,indian
353,cv-valid-train-sample-010297,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010297.mp3,mp3,where are we going to put him,2.736,indian
354,cv-valid-train-sample-010302,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010302.mp3,mp3,this is the press room,3.384,indian
355,cv-valid-train-sample-010378,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010378.mp3,mp3,and at that i told him and he took my place,5.112,indian
356,cv-valid-train-sample-010511,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010511.mp3,mp3,i am father now can you believe it,2.856,indian
357,cv-valid-train-sample-010528,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010528.mp3,mp3,so that those who have the responsibility for understanding can understand he said,6.456,indian
358,cv-valid-train-sample-010622,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010622.mp3,mp3,she will also announce the third party's candidate for the presidency,3.888,indian
359,cv-valid-train-sample-010969,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010969.mp3,mp3,glaciers are melting because of global warming,3.384,indian
360,cv-valid-train-sample-010996,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010996.mp3,mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,10.344,indian
361,cv-valid-train-sample-011065,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011065.mp3,mp3,must have been a pretty good pitcher,3.816,indian
362,cv-valid-train-sample-011103,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011103.mp3,mp3,that's why i'm an angel second class,3.456,indian
363,cv-valid-train-sample-011328,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011328.mp3,mp3,and the odor of the animals became a bit more tolerable,4.416,indian
364,cv-valid-train-sample-011557,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011557.mp3,mp3,the men fell into an animated discussion,3.144,indian
365,cv-valid-train-sample-011572,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011572.mp3,mp3,where'd you get it,2.376,indian
366,cv-valid-train-sample-011724,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011724.mp3,mp3,i said i wish i'd never been born,5.640,indian
367,cv-valid-train-sample-011756,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011756.mp3,mp3,you can't see the planet with the naked eye,5.616,indian
368,cv-valid-train-sample-011864,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011864.mp3,mp3,the baby definitely has the sniffles,3.384,indian
369,cv-valid-train-sample-011866,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011866.mp3,mp3,the alchemist turned to the boy,4.104,indian
370,cv-valid-train-sample-011896,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011896.mp3,mp3,the boy knew a lot of people in the city,3.936,indian
371,cv-valid-train-sample-012028,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012028.mp3,mp3,i hope it doesn't plunge jillian into bankruptcy,4.776,indian
372,cv-valid-train-sample-012083,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012083.mp3,mp3,tell them to start getting those extras out,3.624,indian
373,cv-valid-train-sample-012159,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012159.mp3,mp3,or do you think it would spoil him,2.784,indian
374,cv-valid-train-sample-012270,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012270.mp3,mp3,mostly just the hearts of those who are trying to realize their destinies,5.376,indian
375,cv-valid-train-sample-012301,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012301.mp3,mp3,the sea has lived on in this shell because that's its destiny,5.952,indian
376,cv-valid-train-sample-012353,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012353.mp3,mp3,and he gave you that five dollar raise,3.456,indian
377,cv-valid-train-sample-012368,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012368.mp3,mp3,they called it the simum and it was worse than a storm at sea,6.096,indian
378,cv-valid-train-sample-012384,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012384.mp3,mp3,she doesn't look happy,2.016,indian
379,cv-valid-train-sample-012508,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012508.mp3,mp3,but the marketplace was empty and he was far from home so he wept,7.656,indian
380,cv-valid-train-sample-012671,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012671.mp3,mp3,it's too bad that he's quickly going to forget my name he thought,5.472,indian
381,cv-valid-train-sample-012705,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012705.mp3,mp3,the boy was relieved,4.128,indian
382,cv-valid-train-sample-012812,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012812.mp3,mp3,there must be somebody there,2.664,indian
383,cv-valid-train-sample-012844,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012844.mp3,mp3,we are obliged at least once in our lives to visit the holy city of mecca,5.064,indian
384,cv-valid-train-sample-012947,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012947.mp3,mp3,i have known true alchemists the alchemist continued,7.248,indian
385,cv-valid-train-sample-012984,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012984.mp3,mp3,goodbye said the boy,2.736,indian
386,cv-valid-train-sample-013018,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013018.mp3,mp3,so then try he said to the englishman,4.032,indian
387,cv-valid-train-sample-013125,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013125.mp3,mp3,people that never had to worry,2.544,indian
388,cv-valid-train-sample-013152,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013152.mp3,mp3,they can't even find him,2.616,indian
389,cv-valid-train-sample-013214,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013214.mp3,mp3,petrov made a funny face as he turned,2.640,indian
390,cv-valid-train-sample-013232,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013232.mp3,mp3,the soul of the world is nourished by people's happiness,4.656,indian
391,cv-valid-train-sample-013361,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013361.mp3,mp3,goodbye said the boy,2.904,indian
392,cv-valid-train-sample-013399,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013399.mp3,mp3,storm increasing over the rockies,2.928,indian
393,cv-valid-train-sample-013424,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013424.mp3,mp3,the night was warm and i was thirsty,2.904,indian
394,cv-valid-train-sample-013643,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013643.mp3,mp3,i don't blame him,1.704,indian
395,cv-valid-train-sample-013687,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013687.mp3,mp3,the fluid sprayed across the foyer,2.784,indian
396,cv-valid-train-sample-013738,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013738.mp3,mp3,i just got an email from my crush,3.384,indian
397,cv-valid-train-sample-013815,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013815.mp3,mp3,but one of them seized the boy and yanked him back out of the hole,5.448,indian
398,cv-valid-train-sample-013823,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013823.mp3,mp3,they represent millions of voters,2.952,indian
399,cv-valid-train-sample-013881,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013881.mp3,mp3,the angel touched the man's shoulder and they were both projected far into the future,5.400,indian
400,cv-valid-train-sample-008128,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008128.mp3,mp3,the old man returned the book to the boy,4.344,canada
401,cv-valid-train-sample-008181,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008181.mp3,mp3,what have you got to report,2.184,canada
402,cv-valid-train-sample-008239,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008239.mp3,mp3,most of them were staring quietly at the big table,3.864,canada
403,cv-valid-train-sample-008247,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008247.mp3,mp3,but one of them seized the boy and yanked him back out of the hole,4.560,canada
404,cv-valid-train-sample-008251,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008251.mp3,mp3,i myself heard nothing of that,3.024,canada
405,cv-valid-train-sample-008281,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008281.mp3,mp3,no doubt the impact had caused a flash of fire,3.360,canada
406,cv-valid-train-sample-008355,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008355.mp3,mp3,the years of research the magic symbols the strange words and the laboratory equipment,7.392,canada
407,cv-valid-train-sample-008364,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008364.mp3,mp3,laura took out a cigarette and placed it in her mouth,3.480,canada
408,cv-valid-train-sample-008512,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008512.mp3,mp3,down below in the darkness were hundreds of people sleeping in peace,4.992,canada
409,cv-valid-train-sample-008516,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008516.mp3,mp3,the woman sat down and told him to be seated as well,5.664,canada
410,cv-valid-train-sample-008597,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008597.mp3,mp3,the soul of the world is nourished by people's happiness,4.488,canada
411,cv-valid-train-sample-008626,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008626.mp3,mp3,everything's getting cold and you know we've been waiting for you,4.392,canada
412,cv-valid-train-sample-008662,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008662.mp3,mp3,what do you want done with them tomorrow morning,2.664,canada
413,cv-valid-train-sample-008667,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008667.mp3,mp3,from here on you will be alone the alchemist said,5.400,canada
414,cv-valid-train-sample-008965,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008965.mp3,mp3,never mind those guys,2.208,canada
415,cv-valid-train-sample-009006,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009006.mp3,mp3,i'm not good enough to make this one up,2.784,canada
416,cv-valid-train-sample-009084,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009084.mp3,mp3,i don't know you from adam,2.064,canada
417,cv-valid-train-sample-009167,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009167.mp3,mp3,the people were also praying to heaven for protection,4.824,canada
418,cv-valid-train-sample-009178,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009178.mp3,mp3,sadly my dream of becoming a squirrel whisperer may never happen,5.784,canada
419,cv-valid-train-sample-009261,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009261.mp3,mp3,do i knock or something,1.920,canada
420,cv-valid-train-sample-009410,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009410.mp3,mp3,the hookahs were extinguished and the guards stood at attention,4.776,canada
421,cv-valid-train-sample-009476,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009476.mp3,mp3,they are not really friends they just work together and talk from time to time,4.896,canada
422,cv-valid-train-sample-009509,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009509.mp3,mp3,and the sand and gravel had been flung violently in every direction,4.512,canada
423,cv-valid-train-sample-009545,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009545.mp3,mp3,and who accused him,2.352,canada
424,cv-valid-train-sample-009550,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009550.mp3,mp3,after two hours he returned to the room where the wise man was,4.512,canada
425,cv-valid-train-sample-009552,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009552.mp3,mp3,i've just sworn in four hundred deputies,3.048,canada
426,cv-valid-train-sample-009622,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009622.mp3,mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,7.080,canada
427,cv-valid-train-sample-009665,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009665.mp3,mp3,you're looking for witch doctors he spoke some verses from the koran and moved on,4.920,canada
428,cv-valid-train-sample-009744,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009744.mp3,mp3,the wind began to pick up,2.784,canada
429,cv-valid-train-sample-009755,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009755.mp3,mp3,he spent the entire morning observing the infrequent comings and goings in the street,8.424,canada
430,cv-valid-train-sample-009756,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009756.mp3,mp3,what are you doing here one of the figures demanded,3.048,canada
431,cv-valid-train-sample-009864,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009864.mp3,mp3,some of the grey ash was falling off the circular edge,4.368,canada
432,cv-valid-train-sample-009868,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009868.mp3,mp3,but then he stopped,3.288,canada
433,cv-valid-train-sample-010010,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010010.mp3,mp3,well then we've got a problem,3.480,canada
434,cv-valid-train-sample-010096,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010096.mp3,mp3,some of those who saw its flight say it travelled with a hissing sound,14.304,canada
435,cv-valid-train-sample-010166,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010166.mp3,mp3,if good things are coming they will be a pleasant surprise said the seer,8.256,canada
436,cv-valid-train-sample-010301,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010301.mp3,mp3,some of those who saw its flight say it travelled with a hissing sound,5.328,canada
437,cv-valid-train-sample-010396,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010396.mp3,mp3,you'll be the counselor of the oasis,3.072,canada
438,cv-valid-train-sample-010523,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010523.mp3,mp3,this cup is made of polystyrene,2.736,canada
